timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689160464632,517,home,200,OK,Thread Group 1-194,text,true,,8768,557,246,246,https://vinfax-api.designitic.com/,510,0,266
1689160463179,2141,home,200,OK,Thread Group 1-54,text,true,,8761,557,268,268,https://vinfax-api.designitic.com/,2141,0,498
1689160462743,2579,home,200,OK,Thread Group 1-8,text,true,,8761,557,268,268,https://vinfax-api.designitic.com/,2579,0,934
1689160464944,416,home,200,OK,Thread Group 1-228,text,true,,8761,557,272,272,https://vinfax-api.designitic.com/,416,0,151
1689160465311,333,home,200,OK,Thread Group 1-267,text,true,,8761,557,298,298,https://vinfax-api.designitic.com/,333,0,95
1689160465348,313,home,200,OK,Thread Group 1-271,text,true,,8761,557,299,299,https://vinfax-api.designitic.com/,313,0,78
1689160465504,324,home,200,OK,Thread Group 1-287,text,true,,8761,557,318,318,https://vinfax-api.designitic.com/,324,0,83
1689160465623,311,home,200,OK,Thread Group 1-296,text,true,,8768,557,329,329,https://vinfax-api.designitic.com/,309,0,63
1689160465642,433,home,200,OK,Thread Group 1-298,text,true,,8761,557,345,345,https://vinfax-api.designitic.com/,433,0,53
1689160465782,308,home,200,OK,Thread Group 1-313,text,true,,8761,557,347,347,https://vinfax-api.designitic.com/,308,0,55
1689160465841,319,home,200,OK,Thread Group 1-319,text,true,,8761,557,353,353,https://vinfax-api.designitic.com/,319,0,61
1689160463150,3164,home,200,OK,Thread Group 1-51,text,true,,8768,557,364,364,https://vinfax-api.designitic.com/,3161,0,576
1689160462919,3400,home,200,OK,Thread Group 1-31,text,true,,8761,557,365,365,https://vinfax-api.designitic.com/,3400,0,776
1689160463103,3223,home,200,OK,Thread Group 1-48,text,true,,8768,557,366,366,https://vinfax-api.designitic.com/,3220,0,639
1689160463346,2982,home,200,OK,Thread Group 1-64,text,true,,8761,557,366,366,https://vinfax-api.designitic.com/,2981,0,390
1689160466041,316,home,200,OK,Thread Group 1-342,text,true,,8761,557,369,369,https://vinfax-api.designitic.com/,316,0,80
1689160466347,295,home,200,OK,Thread Group 1-364,text,true,,8761,557,398,398,https://vinfax-api.designitic.com/,294,0,55
1689160466488,309,home,200,OK,Thread Group 1-382,text,true,,8761,557,414,414,https://vinfax-api.designitic.com/,309,0,72
1689160466545,301,home,200,OK,Thread Group 1-387,text,true,,8761,557,419,419,https://vinfax-api.designitic.com/,301,0,65
1689160466562,287,home,200,OK,Thread Group 1-389,text,true,,8768,557,419,419,https://vinfax-api.designitic.com/,286,0,53
1689160463048,4272,home,200,OK,Thread Group 1-39,text,true,,8767,557,470,470,https://vinfax-api.designitic.com/,4272,0,705
1689160467040,313,home,200,OK,Thread Group 1-439,text,true,,8761,557,473,473,https://vinfax-api.designitic.com/,313,0,57
1689160462786,4571,home,200,OK,Thread Group 1-16,text,true,,8761,557,473,473,https://vinfax-api.designitic.com/,4571,0,971
1689160463085,4277,home,200,OK,Thread Group 1-43,text,true,,8761,557,474,474,https://vinfax-api.designitic.com/,4277,0,681
1689160462743,4624,home,200,OK,Thread Group 1-10,text,true,,8761,557,475,475,https://vinfax-api.designitic.com/,4624,0,1027
1689160463045,4326,home,200,OK,Thread Group 1-40,text,true,,8761,557,475,475,https://vinfax-api.designitic.com/,4326,0,723
1689160467071,303,home,200,OK,Thread Group 1-444,text,true,,8761,557,475,475,https://vinfax-api.designitic.com/,303,0,54
1689160463148,4226,home,200,OK,Thread Group 1-49,text,true,,8761,557,475,475,https://vinfax-api.designitic.com/,4225,0,620
1689160467084,296,home,200,OK,Thread Group 1-446,text,true,,8761,557,476,476,https://vinfax-api.designitic.com/,296,0,54
1689160463330,4053,home,200,OK,Thread Group 1-60,text,true,,8761,557,476,476,https://vinfax-api.designitic.com/,4053,0,450
1689160462833,4554,home,200,OK,Thread Group 1-25,text,true,,8767,557,477,477,https://vinfax-api.designitic.com/,4554,0,954
1689160467237,287,home,200,OK,Thread Group 1-461,text,true,,8761,557,491,491,https://vinfax-api.designitic.com/,287,0,47
1689160467262,282,home,200,OK,Thread Group 1-464,text,true,,8761,557,493,493,https://vinfax-api.designitic.com/,282,0,47
1689160467483,295,home,200,OK,Thread Group 1-487,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,295,0,61
1689160467603,279,home,200,OK,Thread Group 1-499,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,279,0,45
1689160467533,686,home,200,OK,Thread Group 1-492,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,686,0,449
1689160463097,5265,home,200,OK,Thread Group 1-44,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,5265,0,700
1689160463101,5263,home,200,OK,Thread Group 1-47,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,5263,0,698
1689160463274,5092,home,200,OK,Thread Group 1-57,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,5088,0,527
1689160462755,5624,home,200,OK,Thread Group 1-6,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,5624,0,1048
1689160463292,5091,home,200,OK,Thread Group 1-59,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,5091,0,510
1689160462795,5596,home,200,OK,Thread Group 1-20,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,5596,0,1033
1689160462878,5525,home,200,OK,Thread Group 1-28,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,5525,0,963
1689160462852,5554,home,200,OK,Thread Group 1-26,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,5553,0,977
1689160463028,5390,home,200,OK,Thread Group 1-41,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,5390,0,807
1689160463052,5382,home,200,OK,Thread Group 1-38,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,5382,0,818
1689160462784,5655,home,200,OK,Thread Group 1-15,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,5655,0,1091
1689160463052,5388,home,200,OK,Thread Group 1-35,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,5388,0,812
1689160463424,5029,home,200,OK,Thread Group 1-67,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,5029,0,458
1689160462783,5673,home,200,OK,Thread Group 1-14,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,5673,0,1102
1689160463369,5092,home,200,OK,Thread Group 1-65,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,5091,0,511
1689160462971,5492,home,200,OK,Thread Group 1-33,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,5492,0,918
1689160462882,6399,home,200,OK,Thread Group 1-30,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6398,0,1007
1689160462793,6488,home,200,OK,Thread Group 1-19,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6488,0,1100
1689160462830,6532,home,200,OK,Thread Group 1-24,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6532,0,1067
1689160462755,6708,home,200,OK,Thread Group 1-1,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6708,0,1147
1689160463224,6259,home,200,OK,Thread Group 1-53,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,6254,0,711
1689160462802,6682,home,200,OK,Thread Group 1-21,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6682,0,1099
1689160462970,6527,home,200,OK,Thread Group 1-32,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6527,0,966
1689160463282,6225,home,200,OK,Thread Group 1-58,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6225,0,656
1689160462742,6772,home,200,OK,Thread Group 1-7,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,6768,0,1207
1689160463015,6500,home,200,OK,Thread Group 1-42,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6500,0,931
1689160463261,6276,home,200,OK,Thread Group 1-56,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6276,0,770
1689160463328,6210,home,200,OK,Thread Group 1-61,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,6203,0,673
1689160463375,6169,home,200,OK,Thread Group 1-66,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6169,0,651
1689160463339,6212,home,200,OK,Thread Group 1-63,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6212,0,693
1689160463730,5840,home,200,OK,Thread Group 1-68,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,5840,0,331
1689160463744,5829,home,200,OK,Thread Group 1-70,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,5829,0,322
1689160463739,5839,home,200,OK,Thread Group 1-69,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,5839,0,327
1689160463758,5839,home,200,OK,Thread Group 1-72,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,5836,0,312
1689160463760,5837,home,200,OK,Thread Group 1-71,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,5837,0,316
1689160462849,6766,home,200,OK,Thread Group 1-27,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6766,0,1270
1689160463762,5872,home,200,OK,Thread Group 1-73,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,5866,0,315
1689160463792,5849,home,200,OK,Thread Group 1-80,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,5849,0,338
1689160463776,5865,home,200,OK,Thread Group 1-74,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,5865,0,346
1689160463789,5860,home,200,OK,Thread Group 1-76,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,5860,0,360
1689160463806,5864,home,200,OK,Thread Group 1-82,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,5864,0,354
1689160463806,5864,home,200,OK,Thread Group 1-79,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,5860,0,354
1689160463792,5878,home,200,OK,Thread Group 1-78,text,true,,8774,557,500,500,https://vinfax-api.designitic.com/,5875,0,356
1689160463809,5874,home,200,OK,Thread Group 1-83,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,5874,0,357
1689160463805,5880,home,200,OK,Thread Group 1-81,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,5880,0,362
1689160463051,6649,home,200,OK,Thread Group 1-37,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6649,0,1121
1689160463814,5900,home,200,OK,Thread Group 1-86,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,5900,0,361
1689160463180,6540,home,200,OK,Thread Group 1-55,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6540,0,1002
1689160463816,5905,home,200,OK,Thread Group 1-87,text,true,,8774,557,500,500,https://vinfax-api.designitic.com/,5895,0,365
1689160463812,5913,home,200,OK,Thread Group 1-85,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,5913,0,375
1689160463822,5916,home,200,OK,Thread Group 1-88,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,5916,0,369
1689160463051,6785,home,200,OK,Thread Group 1-34,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6785,0,1165
1689160463837,6514,home,200,OK,Thread Group 1-90,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6514,0,383
1689160463822,6691,home,200,OK,Thread Group 1-89,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,6687,0,382
1689160463932,6791,home,200,OK,Thread Group 1-107,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6791,0,347
1689160463941,6814,home,200,OK,Thread Group 1-97,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6814,0,367
1689160463811,6945,home,200,OK,Thread Group 1-84,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6945,0,512
1689160463938,6839,home,200,OK,Thread Group 1-94,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,6834,0,353
1689160463943,6860,home,200,OK,Thread Group 1-95,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6860,0,382
1689160463953,6851,home,200,OK,Thread Group 1-103,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6851,0,376
1689160463953,6859,home,200,OK,Thread Group 1-101,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6858,0,376
1689160463952,6877,home,200,OK,Thread Group 1-102,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6877,0,389
1689160463939,6894,home,200,OK,Thread Group 1-96,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6894,0,355
1689160463937,6903,home,200,OK,Thread Group 1-92,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6903,0,354
1689160463951,6893,home,200,OK,Thread Group 1-98,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6893,0,388
1689160463928,6916,home,200,OK,Thread Group 1-91,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6916,0,416
1689160463957,6900,home,200,OK,Thread Group 1-105,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,6896,0,393
1689160463957,6934,home,200,OK,Thread Group 1-109,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6934,0,402
1689160463955,6956,home,200,OK,Thread Group 1-104,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6956,0,399
1689160463949,6976,home,200,OK,Thread Group 1-100,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6976,0,401
1689160462822,8104,home,200,OK,Thread Group 1-23,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8104,0,1548
1689160462814,8129,home,200,OK,Thread Group 1-22,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8129,0,1559
1689160463956,6994,home,200,OK,Thread Group 1-108,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,6994,0,402
1689160462755,8199,home,200,OK,Thread Group 1-11,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,8199,0,1606
1689160463988,6974,home,200,OK,Thread Group 1-112,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6974,0,449
1689160464003,6961,home,200,OK,Thread Group 1-114,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6960,0,440
1689160463994,6971,home,200,OK,Thread Group 1-113,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6971,0,438
1689160462755,8211,home,200,OK,Thread Group 1-2,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8210,0,1607
1689160464009,6965,home,200,OK,Thread Group 1-116,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6965,0,444
1689160464006,6970,home,200,OK,Thread Group 1-117,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6970,0,445
1689160462868,8115,home,200,OK,Thread Group 1-29,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8114,0,1584
1689160463986,7002,home,200,OK,Thread Group 1-111,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,7002,0,438
1689160464013,6976,home,200,OK,Thread Group 1-121,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6976,0,451
1689160463965,7025,home,200,OK,Thread Group 1-110,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,7024,0,448
1689160464007,6984,home,200,OK,Thread Group 1-115,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,6984,0,447
1689160462742,8255,home,200,OK,Thread Group 1-5,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,8255,0,1628
1689160464018,7337,home,200,OK,Thread Group 1-126,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,7337,0,445
1689160464016,7515,home,200,OK,Thread Group 1-120,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,7515,0,454
1689160464015,7516,home,200,OK,Thread Group 1-122,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,7516,0,454
1689160464018,7837,home,200,OK,Thread Group 1-123,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,7837,0,455
1689160464011,7961,home,200,OK,Thread Group 1-119,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,7961,0,470
1689160464019,7953,home,200,OK,Thread Group 1-125,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,7953,0,460
1689160464037,7953,home,200,OK,Thread Group 1-124,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,7949,0,447
1689160464032,7968,home,200,OK,Thread Group 1-127,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,7968,0,456
1689160464029,7977,home,200,OK,Thread Group 1-130,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,7968,0,459
1689160464043,7986,home,200,OK,Thread Group 1-132,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,7986,0,448
1689160464051,7978,home,200,OK,Thread Group 1-129,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,7978,0,450
1689160464045,7992,home,200,OK,Thread Group 1-136,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,7992,0,466
1689160464047,8064,home,200,OK,Thread Group 1-134,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,8060,0,500
1689160463952,8165,home,200,OK,Thread Group 1-99,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,8163,0,550
1689160464183,7952,home,200,OK,Thread Group 1-141,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,7952,0,434
1689160464055,8080,home,200,OK,Thread Group 1-138,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8080,0,475
1689160464166,7979,home,200,OK,Thread Group 1-140,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,7979,0,453
1689160464151,8030,home,200,OK,Thread Group 1-139,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8030,0,454
1689160464287,7894,home,200,OK,Thread Group 1-148,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,7894,0,396
1689160464200,8012,home,200,OK,Thread Group 1-144,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8012,0,443
1689160464305,7907,home,200,OK,Thread Group 1-151,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,7907,0,380
1689160464362,7903,home,200,OK,Thread Group 1-155,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,7903,0,382
1689160464417,7856,home,200,OK,Thread Group 1-158,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,7856,0,338
1689160464317,7956,home,200,OK,Thread Group 1-153,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,7956,0,382
1689160464362,7922,home,200,OK,Thread Group 1-156,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,7911,0,394
1689160464416,7869,home,200,OK,Thread Group 1-159,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,7869,0,336
1689160464359,7928,home,200,OK,Thread Group 1-143,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,7928,0,380
1689160464312,7993,home,200,OK,Thread Group 1-150,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,7973,0,389
1689160464054,8499,home,200,OK,Thread Group 1-135,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8499,0,459
1689160464427,8135,home,200,OK,Thread Group 1-160,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8135,0,334
1689160464429,8139,home,200,OK,Thread Group 1-161,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8139,0,338
1689160464443,8129,home,200,OK,Thread Group 1-162,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,8124,0,325
1689160464445,8133,home,200,OK,Thread Group 1-163,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,8127,0,323
1689160464447,8138,home,200,OK,Thread Group 1-165,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8138,0,329
1689160464454,8135,home,200,OK,Thread Group 1-164,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8135,0,334
1689160464464,8132,home,200,OK,Thread Group 1-166,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8131,0,326
1689160464466,8130,home,200,OK,Thread Group 1-167,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8129,0,336
1689160463336,9263,home,200,OK,Thread Group 1-62,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,9263,0,1392
1689160464035,8582,home,200,OK,Thread Group 1-131,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8582,0,477
1689160464051,8594,home,200,OK,Thread Group 1-128,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8594,0,485
1689160464039,8633,home,200,OK,Thread Group 1-133,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8633,0,574
1689160471900,825,login,200,OK,Thread Group 1-31,text,true,,29092,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,370,0,0
1689160471900,370,login-0,302,Found,Thread Group 1-31,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,370,0,0
1689160472272,453,login-1,200,OK,Thread Group 1-31,text,true,,27263,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,272,0,0
1689160464484,8283,home,200,OK,Thread Group 1-168,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8282,0,321
1689160464242,8592,home,200,OK,Thread Group 1-146,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8592,0,406
1689160464314,8554,home,200,OK,Thread Group 1-152,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8554,0,382
1689160464244,8646,home,200,OK,Thread Group 1-145,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8646,0,433
1689160464288,8607,home,200,OK,Thread Group 1-149,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8607,0,400
1689160464333,8594,home,200,OK,Thread Group 1-154,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8594,0,406
1689160464283,8713,home,200,OK,Thread Group 1-147,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8713,0,525
1689160464496,8601,home,200,OK,Thread Group 1-169,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,8594,0,312
1689160464554,8669,home,200,OK,Thread Group 1-186,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,8664,0,270
1689160464566,8660,home,200,OK,Thread Group 1-178,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8660,0,260
1689160464556,8692,home,200,OK,Thread Group 1-170,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,8689,0,275
1689160464559,8689,home,200,OK,Thread Group 1-185,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8689,0,271
1689160464565,8700,home,200,OK,Thread Group 1-179,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8700,0,268
1689160464569,8711,home,200,OK,Thread Group 1-157,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8711,0,269
1689160464558,8728,home,200,OK,Thread Group 1-184,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8727,0,279
1689160472518,777,login,200,OK,Thread Group 1-298,text,true,,29085,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,323,0,0
1689160472518,323,login-0,302,Found,Thread Group 1-298,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,323,0,0
1689160472842,453,login-1,200,OK,Thread Group 1-298,text,true,,27256,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,253,0,0
1689160464572,8722,home,200,OK,Thread Group 1-176,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8722,0,267
1689160464577,8721,home,200,OK,Thread Group 1-173,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8721,0,268
1689160464571,8730,home,200,OK,Thread Group 1-175,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8729,0,274
1689160464579,8727,home,200,OK,Thread Group 1-183,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,8719,0,269
1689160464574,8738,home,200,OK,Thread Group 1-174,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8738,0,275
1689160464580,8735,home,200,OK,Thread Group 1-171,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,8735,0,266
1689160464582,9051,home,200,OK,Thread Group 1-172,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,9047,0,269
1689160464561,9101,home,200,OK,Thread Group 1-181,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,9101,0,293
1689160464590,9081,home,200,OK,Thread Group 1-188,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,9081,0,267
1689160464567,9123,home,200,OK,Thread Group 1-177,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,9123,0,294
1689160464586,9111,home,200,OK,Thread Group 1-187,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,9106,0,272
1689160464561,9140,home,200,OK,Thread Group 1-182,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,9140,0,302
1689160464563,9148,home,200,OK,Thread Group 1-180,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,9148,0,307
1689160464591,9127,home,200,OK,Thread Group 1-189,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,9127,0,276
1689160464595,9126,home,200,OK,Thread Group 1-190,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,9126,0,294
1689160464601,9128,home,200,OK,Thread Group 1-191,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,9128,0,289
1689160464630,9105,home,200,OK,Thread Group 1-192,text,true,,8774,557,500,500,https://vinfax-api.designitic.com/,9098,0,260
1689160464635,9115,home,200,OK,Thread Group 1-195,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,9115,0,259
