timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689145464522,420,https://vinfax-api.designitic.com/user/subscription-12,304,Not Modified,Thread Group 1-1,,true,,415,1340,1,1,https://vinfax-api.designitic.com/assets/js/payment.js,0,0,0
1689145464544,231,https://vinfax-api.designitic.com/user/subscription-13,304,Not Modified,Thread Group 1-1,,true,,417,1355,1,1,https://vinfax-api.designitic.com/assets/js/bootstrap.bundle.min.js,0,0,0
1689145464554,227,https://vinfax-api.designitic.com/user/subscription-14,304,Not Modified,Thread Group 1-1,,true,,416,1347,1,1,https://vinfax-api.designitic.com/assets/js/metisMenu.min.js,0,0,0
1689145464557,225,https://vinfax-api.designitic.com/user/subscription-15,304,Not Modified,Thread Group 1-1,,true,,416,1343,1,1,https://vinfax-api.designitic.com/assets/js/waves.min.js,0,0,0
1689145464745,426,https://vinfax-api.designitic.com/user/subscription-16,304,Not Modified,Thread Group 1-1,,true,,416,1355,1,1,https://vinfax-api.designitic.com/assets/js/jquery.slimscroll.min.js,0,0,0
1689145464754,424,https://vinfax-api.designitic.com/user/subscription-17,304,Not Modified,Thread Group 1-1,,true,,417,1353,1,1,https://vinfax-api.designitic.com/assets/plugins/moment/moment.js,0,0,0
1689145464776,226,https://vinfax-api.designitic.com/user/subscription-18,304,Not Modified,Thread Group 1-1,,true,,417,1365,1,1,https://vinfax-api.designitic.com/assets/plugins/apexcharts/apexcharts.min.js,0,0,0
1689145464783,272,https://vinfax-api.designitic.com/user/subscription-19,304,Not Modified,Thread Group 1-1,,true,,533,615,1,1,https://apexcharts.com/samples/assets/irregular-data-series.js,0,0,0
1689145464784,258,https://vinfax-api.designitic.com/user/subscription-20,304,Not Modified,Thread Group 1-1,,true,,486,601,1,1,https://apexcharts.com/samples/assets/series1000.js,0,0,0
1689145464944,269,https://vinfax-api.designitic.com/user/subscription-21,304,Not Modified,Thread Group 1-1,,true,,465,598,1,1,https://apexcharts.com/samples/assets/ohlc.js,0,0,0
1689145465004,232,https://vinfax-api.designitic.com/user/subscription-22,304,Not Modified,Thread Group 1-1,,true,,417,1378,1,1,https://vinfax-api.designitic.com/assets/plugins/jvectormap/jquery-jvectormap-2.0.2.min.js,0,0,0
1689145465044,221,https://vinfax-api.designitic.com/user/subscription-23,304,Not Modified,Thread Group 1-1,,true,,417,1378,1,1,https://vinfax-api.designitic.com/assets/plugins/jvectormap/jquery-jvectormap-us-aea-en.js,0,0,0
1689145465057,424,https://vinfax-api.designitic.com/user/subscription-24,304,Not Modified,Thread Group 1-1,,true,,417,1372,1,1,https://vinfax-api.designitic.com/assets/plugins/datatables/jquery.dataTables.min.js,0,0,0
1689145465173,431,https://vinfax-api.designitic.com/user/subscription-25,304,Not Modified,Thread Group 1-1,,true,,415,1374,1,1,https://vinfax-api.designitic.com/assets/plugins/datatables/dataTables.bootstrap4.min.js,0,0,0
1689145465180,227,https://vinfax-api.designitic.com/user/subscription-26,304,Not Modified,Thread Group 1-1,,true,,415,1359,1,1,https://vinfax-api.designitic.com/assets/pages/jquery.dashboard-2.init.js,0,0,0
1689145465213,433,https://vinfax-api.designitic.com/user/subscription-27,304,Not Modified,Thread Group 1-1,,true,,415,1336,1,1,https://vinfax-api.designitic.com/assets/js/app.js,0,0,0
1689145469659,2443,https://vinfax-api.designitic.com/user/download-history,200,OK,Thread Group 1-1,text,true,,81028,35614,1,1,https://vinfax-api.designitic.com/user/download-history,248,0,0
1689145469659,665,https://vinfax-api.designitic.com/user/download-history-0,200,OK,Thread Group 1-1,text,true,,69604,1255,1,1,https://vinfax-api.designitic.com/user/download-history,248,0,0
1689145470339,223,https://vinfax-api.designitic.com/user/download-history-1,304,Not Modified,Thread Group 1-1,,true,,393,1346,1,1,https://vinfax-api.designitic.com/assets/images/logo-sm.png,0,0,0
1689145470338,224,https://vinfax-api.designitic.com/user/download-history-2,304,Not Modified,Thread Group 1-1,,true,,416,1374,1,1,https://vinfax-api.designitic.com/assets/plugins/jvectormap/jquery-jvectormap-2.0.2.css,0,0,0
1689145470340,421,https://vinfax-api.designitic.com/user/download-history-3,304,Not Modified,Thread Group 1-1,,true,,416,1376,1,1,https://vinfax-api.designitic.com/assets/plugins/datatables/dataTables.bootstrap4.min.css,0,0,0
1689145470341,423,https://vinfax-api.designitic.com/user/download-history-4,304,Not Modified,Thread Group 1-1,,true,,415,1372,1,1,https://vinfax-api.designitic.com/assets/plugins/datatables/buttons.bootstrap4.min.css,0,0,0
1689145470342,419,https://vinfax-api.designitic.com/user/download-history-5,304,Not Modified,Thread Group 1-1,,true,,417,1350,1,1,https://vinfax-api.designitic.com/assets/css/bootstrap.min.css,0,0,0
1689145470344,425,https://vinfax-api.designitic.com/user/download-history-6,304,Not Modified,Thread Group 1-1,,true,,417,1342,1,1,https://vinfax-api.designitic.com/assets/css/icons.css,0,0,0
1689145470563,228,https://vinfax-api.designitic.com/user/download-history-7,304,Not Modified,Thread Group 1-1,,true,,415,1348,1,1,https://vinfax-api.designitic.com/assets/css/metismenu.min.css,0,0,0
1689145470563,225,https://vinfax-api.designitic.com/user/download-history-8,304,Not Modified,Thread Group 1-1,,true,,417,1342,1,1,https://vinfax-api.designitic.com/assets/css/style.css,0,0,0
1689145470761,493,https://vinfax-api.designitic.com/user/download-history-9,304,Not Modified,Thread Group 1-1,,true,,415,1341,1,1,https://vinfax-api.designitic.com/assets/css/custom.css,0,0,0
1689145470762,238,https://vinfax-api.designitic.com/user/download-history-10,304,Not Modified,Thread Group 1-1,,true,,392,1354,1,1,https://vinfax-api.designitic.com/assets/images/users/user-solid.svg,0,0,0
1689145470765,235,https://vinfax-api.designitic.com/user/download-history-11,304,Not Modified,Thread Group 1-1,,true,,417,1345,1,1,https://vinfax-api.designitic.com/assets/js/jquery.min.js,0,0,0
1689145470769,420,https://vinfax-api.designitic.com/user/download-history-12,304,Not Modified,Thread Group 1-1,,true,,415,1340,1,1,https://vinfax-api.designitic.com/assets/js/payment.js,0,0,0
1689145470789,223,https://vinfax-api.designitic.com/user/download-history-13,304,Not Modified,Thread Group 1-1,,true,,417,1355,1,1,https://vinfax-api.designitic.com/assets/js/bootstrap.bundle.min.js,0,0,0
1689145470792,422,https://vinfax-api.designitic.com/user/download-history-14,304,Not Modified,Thread Group 1-1,,true,,416,1347,1,1,https://vinfax-api.designitic.com/assets/js/metisMenu.min.js,0,0,0
1689145471000,227,https://vinfax-api.designitic.com/user/download-history-15,304,Not Modified,Thread Group 1-1,,true,,416,1343,1,1,https://vinfax-api.designitic.com/assets/js/waves.min.js,0,0,0
1689145471000,421,https://vinfax-api.designitic.com/user/download-history-16,304,Not Modified,Thread Group 1-1,,true,,416,1355,1,1,https://vinfax-api.designitic.com/assets/js/jquery.slimscroll.min.js,0,0,0
1689145471013,420,https://vinfax-api.designitic.com/user/download-history-17,304,Not Modified,Thread Group 1-1,,true,,417,1353,1,1,https://vinfax-api.designitic.com/assets/plugins/moment/moment.js,0,0,0
1689145471189,224,https://vinfax-api.designitic.com/user/download-history-18,304,Not Modified,Thread Group 1-1,,true,,417,1365,1,1,https://vinfax-api.designitic.com/assets/plugins/apexcharts/apexcharts.min.js,0,0,0
1689145471215,268,https://vinfax-api.designitic.com/user/download-history-19,304,Not Modified,Thread Group 1-1,,true,,533,615,1,1,https://apexcharts.com/samples/assets/irregular-data-series.js,0,0,0
1689145471228,276,https://vinfax-api.designitic.com/user/download-history-20,304,Not Modified,Thread Group 1-1,,true,,486,601,1,1,https://apexcharts.com/samples/assets/series1000.js,0,0,0
1689145471255,847,https://vinfax-api.designitic.com/user/download-history-21,304,Not Modified,Thread Group 1-1,,true,,465,598,1,1,https://apexcharts.com/samples/assets/ohlc.js,0,0,0
1689145471413,232,https://vinfax-api.designitic.com/user/download-history-22,304,Not Modified,Thread Group 1-1,,true,,417,1378,1,1,https://vinfax-api.designitic.com/assets/plugins/jvectormap/jquery-jvectormap-2.0.2.min.js,0,0,0
1689145471422,231,https://vinfax-api.designitic.com/user/download-history-23,304,Not Modified,Thread Group 1-1,,true,,417,1378,1,1,https://vinfax-api.designitic.com/assets/plugins/jvectormap/jquery-jvectormap-us-aea-en.js,0,0,0
1689145471434,426,https://vinfax-api.designitic.com/user/download-history-24,304,Not Modified,Thread Group 1-1,,true,,417,1372,1,1,https://vinfax-api.designitic.com/assets/plugins/datatables/jquery.dataTables.min.js,0,0,0
1689145471484,228,https://vinfax-api.designitic.com/user/download-history-25,304,Not Modified,Thread Group 1-1,,true,,415,1374,1,1,https://vinfax-api.designitic.com/assets/plugins/datatables/dataTables.bootstrap4.min.js,0,0,0
1689145471505,231,https://vinfax-api.designitic.com/user/download-history-26,304,Not Modified,Thread Group 1-1,,true,,415,1359,1,1,https://vinfax-api.designitic.com/assets/pages/jquery.dashboard-2.init.js,0,0,0
1689145471646,427,https://vinfax-api.designitic.com/user/download-history-27,304,Not Modified,Thread Group 1-1,,true,,415,1336,1,1,https://vinfax-api.designitic.com/assets/js/app.js,0,0,0
